petitioner_vote,pitch_diff,dal_petpos,dal_petneg,harvard_petpos,harvard_petneg,liwc_petpos,liwc_petneg,pet_questions,conservative_lc,lagged_ideology,idealxLC,sgpetac,sgrespac,petac,respac,petNumStat,respNumStat,justiceName_AMKennedy,justiceName_AScalia,justiceName_BRWhite,justiceName_CThomas,justiceName_DHSouter,justiceName_EKagan,justiceName_HABlackmun,justiceName_JGRoberts,justiceName_JPStevens,justiceName_LFPowell,justiceName_RBGinsburg,justiceName_SAAlito,justiceName_SDOConnor,justiceName_SGBreyer,justiceName_SSotomayor,justiceName_TMarshall,justiceName_WEBurger,justiceName_WHRehnquist
1,-0.513752825186456,0.0032942667089008552,0.0008314855875831487,0.022022489705416537,0.009795692112765285,0.004109914475768136,0.0008314855875831487,-1.0,1.0,-0.772,-0.772,1.0,0.0,3.0,2.0,3.0,6.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.12435497228878,0.010691613765452725,0.014634146341463415,0.017752533689720462,0.020447711326428336,0.010691613765452725,0.014634146341463415,-2.0,0.0,-1.105,-0.0,0.0,0.0,1.0,2.0,3.0,9.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.049852743441035,0.0027388922702373704,0.01709271657537026,-0.0008115236356258868,0.04950294177317914,0.0027388922702373704,0.01709271657537026,-2.0,0.0,1.465,0.0,0.0,0.0,1.0,2.0,3.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0.557826503893572,0.008238619279571834,-0.004149377593360996,0.05000902038607253,-0.012508268687233145,0.008238619279571834,-0.0012508268687233147,2.0,0.0,0.895,0.0,0.0,0.0,1.0,2.0,3.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0.834240132782909,-0.03551547539523491,0.0,0.0006958361166777977,0.02004008016032064,-0.033511467379202846,0.0,11.0,0.0,3.221,0.0,0.0,0.0,1.0,2.0,3.0,9.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.542946438019423,0.010638297872340425,-0.009361702127659575,-0.004255319148936176,0.0225531914893617,0.010638297872340425,-0.009361702127659575,4.0,0.0,0.631,0.0,0.0,0.0,1.0,2.0,3.0,9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.188503261778856,0.010638297872340425,0.01595744680851064,0.02127659574468085,0.010638297872340427,0.010638297872340425,0.02659574468085106,6.0,1.0,1.465,1.465,0.0,0.0,1.0,0.0,3.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-0.591263771936592,-0.026390644753476612,-0.014643910661609777,-0.03202697008006743,-0.07948798988621997,-0.026390644753476612,-0.011588706278971767,2.0,1.0,0.631,0.631,0.0,0.0,1.0,0.0,3.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.193983749282246,0.018796992481203006,-0.005580962716068522,0.009456631268893883,-0.004612045577862184,0.016975428261375086,-0.005580962716068522,1.0,1.0,-3.183,-3.183,0.0,0.0,1.0,0.0,3.0,10.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,-0.867132039772877,0.020630530973451328,0.022400442477876106,0.11554203539823009,0.019413716814159293,0.020630530973451328,0.043030973451327434,-5.0,1.0,3.221,3.221,0.0,0.0,1.0,0.0,3.0,10.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.457989422308806,0.017857142857142856,0.005509118541033434,-0.058320668693009114,0.01890197568389058,0.017857142857142856,0.005509118541033434,1.0,1.0,-0.772,-0.772,0.0,0.0,1.0,0.0,3.0,10.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.032206507790341,0.011558316962858056,0.025812051715473523,-0.0024487185344236884,0.016583672164100692,0.011558316962858056,0.0292018822239481,2.0,1.0,-1.067,-1.067,0.0,0.0,1.0,0.0,3.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0.061471486381058,0.012384563635251668,0.006136220006931278,0.0037408517318003043,-0.020804028295924815,0.012384563635251668,0.000112123621389109,-7.0,0.0,3.221,0.0,0.0,0.0,0.0,1.0,9.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.200648157662549,0.047619047619047616,0.0,0.021303258145363407,0.0,0.047619047619047616,0.047619047619047616,0.0,0.0,0.631,0.0,0.0,0.0,0.0,1.0,9.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.34896485125726,0.014199914199914204,-0.010467610467610466,0.001487201487201495,-0.036350636350636345,0.003617903617903623,-0.005062205062205061,2.0,0.0,-0.772,-0.0,0.0,0.0,0.0,1.0,9.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.064117922132901,0.033866057838660577,0.00684931506849315,-0.04984779299847794,-0.007229832572298325,0.033866057838660577,0.00684931506849315,0.0,0.0,-3.183,-0.0,0.0,0.0,0.0,1.0,9.0,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,-0.3987370483025,-0.043795620437956206,-0.014598540145985401,-0.08029197080291971,-0.0364963503649635,-0.043795620437956206,-0.029197080291970802,0.0,0.0,1.465,0.0,0.0,0.0,0.0,1.0,9.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,2.2458386819898,0.023809523809523808,0.0,0.04382332643202208,0.008109040717736368,0.023809523809523808,0.011904761904761904,4.0,0.0,-1.105,-0.0,0.0,0.0,0.0,1.0,9.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,-0.157646200924148,-0.038461538461538464,-0.02564102564102564,-0.03092006033182504,0.02036199095022624,-0.038461538461538464,-0.018853695324283562,-3.0,0.0,1.465,0.0,1.0,0.0,8.0,6.0,8.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,2.21060735171664,-0.02065021709202584,-0.006565710049772319,-0.04691305729111511,-0.019697130149316955,-0.02065021709202584,0.008471883935190086,2.0,0.0,-1.105,-0.0,1.0,0.0,8.0,6.0,8.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,-0.11070930767397,-0.017937219730941704,0.0026781265570503237,0.031763826606875926,-0.012580966616841056,-0.017937219730941704,0.014324862979571498,-11.0,0.0,3.221,0.0,1.0,0.0,8.0,6.0,8.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.733314062015712,0.004386734514827163,-0.01109843832251272,0.002675908054044572,-0.021100193016318654,0.004386734514827163,-0.01109843832251272,2.0,0.0,-1.067,-0.0,1.0,0.0,8.0,6.0,8.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,-0.0460512258074985,-5.9680114585819455e-05,-0.00990689902124612,0.04070183814752924,0.028049653855335407,-5.9680114585819455e-05,-0.007101933635712579,0.0,0.0,-0.772,-0.0,1.0,0.0,8.0,6.0,8.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.045232522867627,0.02249899558055444,-0.007633587786259542,0.033145841703495375,-0.00040176777822418727,0.02249899558055444,-0.007633587786259542,-6.0,0.0,-3.183,-0.0,0.0,0.0,2.0,7.0,10.0,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,1.61550308017987,0.03571428571428571,0.0,0.0541871921182266,0.009852216748768471,0.03571428571428571,0.0,1.0,0.0,-1.105,-0.0,0.0,0.0,2.0,7.0,10.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.631806342775524,-0.0010303208713570797,0.011627906976744186,-0.004121283485428319,-0.014718869590815427,-0.0010303208713570797,0.023255813953488372,0.0,0.0,0.631,0.0,0.0,0.0,2.0,7.0,10.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.741541435750425,0.007926455566905004,-0.007272727272727273,-0.009601634320735443,-0.005965270684371811,0.007926455566905004,-0.007272727272727273,-4.0,0.0,3.221,0.0,0.0,0.0,2.0,7.0,10.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.755433744825096,0.043478260869565216,0.014492753623188406,0.028985507246376812,0.028985507246376812,0.043478260869565216,0.014492753623188406,0.0,0.0,1.465,0.0,0.0,0.0,2.0,7.0,10.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,-0.093450121666244,0.020887352348026505,0.00749063670411985,0.012892538173437051,-0.02348026505329876,0.020887352348026505,0.00749063670411985,1.0,0.0,-1.067,-0.0,0.0,0.0,2.0,7.0,10.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,-0.23047997466909,-0.0537280701754386,0.008771929824561403,0.017543859649122806,0.02631578947368421,-0.0537280701754386,0.008771929824561403,1.0,1.0,-1.105,-1.105,0.0,0.0,6.0,0.0,6.0,10.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,-0.637430736699694,-0.01834862385321101,-0.003095397926456328,-0.04285074960841352,-0.00014917580368464106,-0.021406727828746176,-0.006153501901991498,-6.0,1.0,-3.183,-3.183,0.0,0.0,6.0,0.0,6.0,10.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0.270689317648069,0.014205717653993515,-0.005069260241674034,0.03218390804597701,-0.030592396109637487,0.010374300029472445,-0.01273209549071618,-1.0,1.0,-0.772,-0.772,0.0,0.0,6.0,0.0,6.0,10.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.039566746580379,-0.014458514458514458,-0.030933030933030934,-0.04586404586404587,-0.029389529389529392,-0.014458514458514458,-0.02642852642852643,3.0,1.0,0.631,0.631,0.0,0.0,6.0,0.0,6.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.616756320615521,0.0021781497191333266,0.0,-0.044594749512782306,-0.009400435629943828,0.0021781497191333266,0.0,1.0,1.0,1.465,1.465,0.0,0.0,6.0,0.0,6.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0.61113206303259,-0.029411764705882353,-0.00980392156862745,0.08333333333333334,-0.05228758169934641,-0.029411764705882353,-0.00980392156862745,-4.0,1.0,-1.067,-1.067,0.0,0.0,6.0,0.0,6.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0.273298367065731,0.0017511134797670268,0.0008755567398835134,-0.025981194563934676,-0.013533061783851684,0.0017511134797670268,0.0008755567398835134,4.0,1.0,3.221,3.221,0.0,0.0,6.0,0.0,6.0,10.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.198424900733416,0.019035578833303236,-0.030973451327433628,0.00915658298717717,-0.04222503160556258,0.019035578833303236,-0.030973451327433628,-2.0,1.0,3.221,3.221,0.0,0.0,0.0,0.0,3.0,8.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.638429806416184,0.023809523809523808,0.015873015873015872,-0.007936507936507936,0.05555555555555555,0.023809523809523808,0.015873015873015872,4.0,1.0,0.631,0.631,0.0,0.0,0.0,0.0,3.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.665928685427625,-0.011220657276995304,-0.007887323943661973,0.009671361502347417,-0.01380281690140845,-0.011220657276995304,-0.007887323943661973,-1.0,1.0,-1.105,-1.105,0.0,0.0,0.0,0.0,3.0,8.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0723689518776569,-0.013196751568844593,0.0026762643041712796,0.016980435585086745,-0.00895164267257291,-0.013196751568844593,-0.0031376891842008134,-2.0,1.0,-3.183,-3.183,0.0,0.0,0.0,0.0,3.0,8.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,-0.233885480882753,0.00976308253059099,-0.00492059359541786,-0.02944545691226243,-0.012054152564436343,0.00976308253059099,-0.016896641499609476,0.0,1.0,-1.067,-1.067,0.0,0.0,0.0,0.0,3.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,-1.09413075717712,0.017142857142857144,-0.03333333333333333,0.04,-0.02761904761904762,0.017142857142857144,0.023809523809523808,5.0,1.0,-3.183,-3.183,0.0,0.0,1.0,0.0,10.0,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0.155056574644334,0.010379462414273014,0.031088082901554404,-0.024582054764659526,0.0013246809866358095,0.010379462414273014,0.03692338648825394,0.0,1.0,-1.067,-1.067,0.0,0.0,1.0,0.0,10.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,-0.105063844174552,-0.01678172795441381,-0.0005009471031168309,-0.03456535011506128,0.02030401227320403,-0.011756602326273109,0.0014089137275160868,-4.0,1.0,3.221,3.221,0.0,0.0,1.0,0.0,10.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.229590855859957,0.007797537619699042,0.009302325581395349,0.02024623803009576,0.027154582763337893,0.01709986320109439,0.031805745554035564,8.0,1.0,1.465,1.465,0.0,0.0,1.0,0.0,10.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0.668267438356478,0.0020741150442477874,0.01991150442477876,0.02081028761061947,0.02198561946902655,0.0020741150442477874,0.02198561946902655,6.0,1.0,-1.105,-1.105,0.0,0.0,1.0,0.0,10.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.300921357148712,0.011593914025646135,-0.005747126436781609,0.017739685070759417,0.011627134409673775,0.011593914025646135,3.3220384027639153e-05,0.0,0.0,-1.067,-0.0,0.0,0.0,0.0,1.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.808225239914815,-0.028528528528528524,0.0,-0.05705705705705705,0.018018018018018018,-0.028528528528528524,0.0,6.0,0.0,0.895,0.0,0.0,0.0,0.0,1.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0.555833887964086,0.010966842723004695,-0.003117664319248826,0.0423268779342723,3.667840375586734e-05,0.010966842723004695,-0.003117664319248826,2.0,0.0,3.221,0.0,0.0,0.0,0.0,1.0,10.0,10.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-2.40705075295461,0.012779552715654952,0.01597444089456869,-0.0010196451634831086,0.013867174223370266,0.012779552715654952,0.01597444089456869,0.0,1.0,-1.105,-1.105,0.0,0.0,1.0,1.0,3.0,9.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.328635300047481,0.043042671614100185,0.0,0.006679035250463823,0.02040816326530612,0.043042671614100185,0.0,3.0,1.0,1.465,1.465,0.0,0.0,1.0,1.0,3.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.321112615783507,-0.02258064516129032,0.03348694316436252,0.03732718894009217,0.016897081413210446,-0.02258064516129032,0.03348694316436252,-5.0,1.0,0.631,0.631,0.0,0.0,1.0,1.0,3.0,9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.97070379826648,0.00491563703998937,0.016241530490235155,-0.023714627341570343,-0.00843629600106284,0.00491563703998937,0.01747043975023249,-2.0,1.0,-1.067,-1.067,0.0,0.0,1.0,1.0,3.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.4693144055705,-0.04878048780487805,-0.024390243902439025,-0.05909943714821764,-0.04878048780487805,-0.04878048780487805,-0.024390243902439025,1.0,1.0,0.895,0.895,0.0,0.0,1.0,1.0,3.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,-0.445049984926738,0.024390243902439025,-0.004516711833784999,0.02830472749171936,0.019572417946401688,0.024390243902439025,-0.004516711833784999,1.0,1.0,3.221,3.221,0.0,0.0,1.0,1.0,3.0,9.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.842620534500502,0.0007488232777064611,-0.01144629867351305,0.002246469833119387,0.013692768506632438,0.0007488232777064611,-0.01144629867351305,2.0,0.0,-1.067,-0.0,0.0,1.0,1.0,2.0,3.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0.129894930899105,0.009794372294372293,0.012987012987012988,-0.006385281385281383,0.03674242424242424,0.03576839826839826,0.012987012987012988,-4.0,0.0,1.465,0.0,0.0,1.0,1.0,2.0,3.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0.741572822188154,0.013953488372093023,0.004651162790697674,0.011284788410217308,-0.05650019062142585,0.018604651162790697,0.013953488372093023,5.0,0.0,0.631,0.0,0.0,1.0,1.0,2.0,3.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.932228373814956,0.007435796645702306,-0.00571606394129979,0.026876965408805034,0.02001441299790356,0.007435796645702306,-0.01352856394129979,3.0,0.0,-1.105,-0.0,0.0,1.0,1.0,2.0,3.0,7.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,-0.021518277302905,-0.010777709736680956,0.019044703000612367,-0.004164115125535828,0.02192284139620331,-0.010777709736680956,0.027740355174525413,1.0,0.0,3.221,0.0,0.0,1.0,1.0,2.0,3.0,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.280576753938868,0.0013860013860013884,0.0,-0.0498960498960499,-0.05982905982905983,0.0013860013860013884,0.0,1.0,0.0,-3.183,-0.0,0.0,1.0,1.0,2.0,3.0,7.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,-0.127226862140808,0.020048115477145148,-0.016138732959101842,0.009723336006415399,0.004560946271050519,0.020048115477145148,-0.03142542101042502,6.0,1.0,-0.772,-0.772,0.0,0.0,0.0,1.0,3.0,10.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.347771046242326,-0.00849824686515719,0.0379746835443038,-0.1127354846377845,0.009746241160040414,-0.022582753907410713,0.04219409282700422,5.0,1.0,3.221,3.221,0.0,0.0,0.0,1.0,3.0,10.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.48232918278914,-0.008148404993065187,0.02912621359223301,0.007975034674063804,0.036321081830790566,-0.008148404993065187,0.03640776699029126,-2.0,1.0,-1.067,-1.067,0.0,0.0,0.0,1.0,3.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.0785420504903841,-0.014705882352941176,0.029850746268656716,0.030070237050043896,0.0008779631255487266,-0.014705882352941176,0.029850746268656716,2.0,1.0,-3.183,-3.183,0.0,0.0,0.0,1.0,3.0,10.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,-0.726279637892151,-0.004573580844767285,0.017307864765491884,-0.008429737243296563,0.009595551968433327,-0.004573580844767285,0.03425701730786477,0.0,1.0,-1.105,-1.105,0.0,0.0,0.0,1.0,3.0,10.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0287534094933241,0.0125,-0.009143518518518518,0.028356481481481483,0.041087962962962965,0.0125,-0.009143518518518518,6.0,0.0,-1.067,-0.0,1.0,0.0,1.0,1.0,8.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0.031072806014019,0.03510344827586207,-0.007379310344827587,0.018482758620689654,-0.029517241379310347,0.03510344827586207,-0.007379310344827587,2.0,0.0,-1.105,-0.0,1.0,0.0,1.0,1.0,8.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,-0.379078411094537,-0.013378182096170019,-0.02912621359223301,-0.029776011008332694,-0.02281935631832429,-0.013378182096170019,-0.02912621359223301,-2.0,0.0,1.465,0.0,1.0,0.0,1.0,1.0,8.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0.107605919739429,0.0017543859649122792,0.0011695906432748551,0.03450292397660819,-0.010526315789473684,0.0017543859649122792,0.0011695906432748551,0.0,0.0,0.631,0.0,1.0,0.0,1.0,1.0,8.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.405374420166364,-0.008963585434173669,0.0196078431372549,-0.007282913165266108,0.10868347338935576,-0.008963585434173669,0.0196078431372549,1.0,0.0,0.895,0.0,1.0,0.0,1.0,1.0,8.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0.194300326909671,0.003214400514304081,-0.013114754098360656,0.04885888781742205,-0.019672131147540985,0.003214400514304081,-0.019672131147540985,-1.0,1.0,-1.105,-1.105,1.0,0.0,5.0,3.0,3.0,6.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1.11560385069202,-0.004393955631765086,-0.0069124423963133645,0.04924445397063552,0.055942557067838385,-0.004393955631765086,-0.0069124423963133645,-6.0,1.0,-0.772,-0.772,1.0,0.0,5.0,3.0,3.0,6.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.045887134618503,0.00392464678178964,-0.02040816326530612,0.001569858712715852,-0.025902668759811617,0.005494505494505494,-0.02040816326530612,6.0,1.0,3.221,3.221,1.0,0.0,5.0,3.0,3.0,6.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.399106653272656,0.024096385542168676,0.012048192771084338,0.060240963855421686,0.024096385542168676,0.024096385542168676,0.012048192771084338,3.0,1.0,1.465,1.465,1.0,0.0,5.0,3.0,3.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.058028247591915,0.0009396400700748524,-0.006211180124223602,0.005924510272336363,0.033731485905398956,0.0009396400700748524,-0.006211180124223602,-4.0,1.0,-1.067,-1.067,1.0,0.0,5.0,3.0,3.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.809658631364598,0.018016466292328365,0.005029453305315375,0.048468772606703646,0.02779978642047607,0.018016466292328365,0.005029453305315375,-9.0,1.0,-3.183,-3.183,1.0,0.0,5.0,3.0,3.0,6.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.10919883878602,0.0024829600778967864,0.004965920155793573,-0.019717624148003897,-0.04912366114897761,0.0024829600778967864,0.012414800389483935,-5.0,1.0,-1.105,-1.105,1.0,0.0,4.0,4.0,3.0,6.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,-0.435849838110089,0.009821428571428571,-0.02142857142857143,0.022321428571428575,-0.06428571428571428,0.009821428571428571,-0.02142857142857143,-3.0,1.0,-3.183,-3.183,1.0,0.0,4.0,4.0,3.0,6.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.376148064377928,-0.018424896079092236,0.021247612627794628,0.0017554207392427856,0.013341197618245135,-0.018424896079092236,0.0309094483765869,-4.0,1.0,-0.772,-0.772,1.0,0.0,4.0,4.0,3.0,6.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.64046829486273,0.015682865996523316,-0.024752475247524754,0.011563751795026826,-0.07920792079207921,0.015682865996523316,-0.017118887461265213,-5.0,1.0,0.631,0.631,1.0,0.0,4.0,4.0,3.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.040713537004003,0.010416237803120752,0.0005352217052986934,0.021367697311540194,0.02190291901683889,0.015089134999382432,-0.0074725184239779335,-2.0,1.0,3.221,3.221,1.0,0.0,4.0,4.0,3.0,6.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.326979452284418,-0.00782312925170068,-0.006009070294784581,-0.02494331065759637,0.0014739229024943318,-0.00782312925170068,-0.0009070294784580511,4.0,1.0,1.465,1.465,1.0,0.0,4.0,4.0,3.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,-0.274200517890419,-0.015197568389057751,-0.00911854103343465,-0.012296214423873998,-0.015289674864142948,-4.60532375425992e-05,-0.0121580547112462,-5.0,0.0,0.631,0.0,0.0,1.0,3.0,4.0,6.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.65273679214936,0.0038054197753194414,-0.0070641454420718635,0.005499099562644716,-0.028738958922905414,0.007428608181116542,-0.0070641454420718635,5.0,0.0,3.221,0.0,0.0,1.0,3.0,4.0,6.0,6.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.400151789903921,-0.005198180636777128,0.0,0.03898635477582846,0.03183885640025991,-0.005198180636777128,0.0,0.0,0.0,0.895,0.0,0.0,1.0,3.0,4.0,6.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0.124970944435238,-0.047842688048873615,-0.01321114929362352,-0.010805651011836573,0.0032073310423825913,-0.047842688048873615,-0.01321114929362352,3.0,0.0,-1.105,-0.0,0.0,1.0,3.0,4.0,6.0,6.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,-0.304001709978354,-0.01977911646586345,-0.020080321285140562,-0.030020080321285142,0.013704819277108433,-0.01977911646586345,-0.020080321285140562,5.0,0.0,-0.772,-0.0,0.0,1.0,3.0,4.0,6.0,6.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.098857007120834,0.016635569267148213,-0.0060686113317692265,0.007103138682086049,-0.014298645877593247,0.014178566810145756,-0.008525613788771683,1.0,0.0,-1.067,-0.0,0.0,1.0,3.0,4.0,6.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0.132041523625353,0.006817075150137963,0.0,0.026619055348157762,0.04301249797110858,0.006817075150137963,0.0,2.0,0.0,1.465,0.0,0.0,1.0,3.0,4.0,6.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-0.164093106082419,-0.012987012987012988,0.0,0.05916305916305915,-0.025974025974025976,-0.012987012987012988,0.0,-1.0,0.0,-3.183,-0.0,0.0,1.0,3.0,4.0,6.0,6.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,-0.254736282160285,0.010443864229765013,0.0026109660574412533,-0.03029661515301202,0.017100651565403524,0.010443864229765013,0.0026109660574412533,5.0,0.0,3.221,0.0,0.0,1.0,2.0,10.0,9.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.582613192155412,-0.041025641025641026,0.0,-0.03076923076923077,0.020512820512820513,-0.041025641025641026,-0.03333333333333333,1.0,0.0,-1.067,-0.0,0.0,1.0,2.0,10.0,9.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.618319421658977,-0.029517977704506204,-0.015151515151515152,0.0015701051970481994,0.00039252629926204985,-0.029517977704506204,-0.015151515151515152,2.0,0.0,0.895,0.0,0.0,1.0,2.0,10.0,9.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,-0.422311780425657,0.03125,-0.011363636363636364,-0.03977272727272728,0.008522727272727272,0.03125,-0.0009469696969696979,1.0,1.0,1.465,1.465,0.0,0.0,1.0,2.0,7.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
