"docketId","caseId","docket","justice","petitioner_vote","petitioner_pitch","respondent_pitch","lcDispositionDirection","justiceName","lagged_ideology","petitioner_dal_pos","petitioner_wc","respondent_dal_pos","respondent_wc","petitioner_dal_neg","respondent_dal_neg","petitioner_count","respondent_count","petac","respac","petNumStat","respNumStat","sgrespac","sgpetac","petitioner_harvard_pos","respondent_harvard_pos","petitioner_harvard_neg","respondent_harvard_neg","petitioner_liwc_pos","respondent_liwc_pos","petitioner_liwc_neg","respondent_liwc_neg","term","pitch_diff","conservative_lc"
"1999-033-01","1999-033","98-1288",110,0,-0.165207375000609,-0.365851689519709,2,"SGBreyer",-1.058,0,34,2,113,2,1,2,2,1,1,8,3,0,0,2,6,3,7,0,2,2,1,1999,0.2006443145191,0
"1999-033-01","1999-033","98-1288",102,0,-0.717485799776874,-0.691531960247385,2,"WHRehnquist",1.682,2,162,2,89,4,0,4,1,1,1,8,3,0,0,7,6,7,1,2,3,4,0,1999,-0.025953839529489,0
"1999-033-01","1999-033","98-1288",105,0,-0.86872719315946,-0.670466905494051,2,"AScalia",3.229,2,182,0,118,1,0,7,5,1,1,8,3,0,0,17,5,6,5,2,0,1,0,1999,-0.198260287665409,0
"1999-033-01","1999-033","98-1288",109,0,1.6143765272626,-0.664368210362922,2,"RBGinsburg",-1.343,0,68,1,81,3,2,4,2,1,1,8,3,0,0,0,3,3,3,0,1,3,2,1999,2.27874473762552,0
"1999-033-01","1999-033","98-1288",104,0,0.915644357133768,-0.663502992160265,2,"SDOConnor",0.768,4,280,4,92,1,3,7,2,1,1,8,3,0,0,14,7,12,6,4,4,2,3,1999,1.57914734929403,0
"1999-033-01","1999-033","98-1288",106,0,-0.526554701096952,-0.47194719985553,2,"AMKennedy",0.733,1,92,2,14,0,0,5,1,1,1,8,3,0,0,2,2,5,0,1,2,0,0,1999,-0.054607501241422,0
"1999-033-01","1999-033","98-1288",103,0,0.19044961507458,-0.361398804433788,2,"JPStevens",-3.143,1,32,1,117,1,3,2,4,1,1,8,3,0,0,3,7,1,4,1,1,1,3,1999,0.551848419508368,0
"1999-034-01","1999-034","98-1109",103,0,-0.632435417058076,-0.472897692538856,2,"JPStevens",-3.143,1,31,0,25,0,1,1,1,0,4,10,6,0,0,1,1,1,2,1,0,0,1,1999,-0.15953772451922,0
"1999-034-01","1999-034","98-1109",106,0,0.0482838685766814,-0.312219420185951,2,"AMKennedy",0.733,1,95,0,16,2,0,5,1,0,4,10,6,0,0,5,1,4,0,1,0,2,0,1999,0.360503288762632,0
"1999-034-01","1999-034","98-1109",110,1,-0.247937634109823,-0.893095814781084,2,"SGBreyer",-1.058,2,337,9,395,7,4,5,7,0,4,10,6,0,0,24,25,16,26,2,9,11,7,1999,0.645158180671261,0
"1999-035-01","1999-035","98-1696",106,1,-0.0182246749056418,-0.584392537265752,2,"AMKennedy",0.733,2,56,0,17,0,0,2,1,0,1,10,3,0,0,4,1,3,1,2,0,0,0,1999,0.56616786236011,0
"1999-035-01","1999-035","98-1696",107,1,-1.48106407266588,-1.34263252814091,2,"DHSouter",-0.901,0,60,3,232,2,2,3,2,0,1,10,3,0,0,2,10,6,7,0,3,2,3,1999,-0.13843154452497,0
"1999-035-01","1999-035","98-1696",103,1,-0.311390084089772,-0.240140627007426,2,"JPStevens",-3.143,5,323,1,49,4,0,6,2,0,1,10,3,0,0,10,8,14,0,5,1,7,0,1999,-0.071249457082346,0
"1999-035-01","1999-035","98-1696",105,1,-0.563136379340812,-0.0883021620064229,2,"AScalia",3.229,6,266,8,302,11,1,8,13,0,1,10,3,0,0,13,17,25,17,7,9,12,2,1999,-0.474834217334389,0
"1999-035-01","1999-035","98-1696",110,1,-0.476742018444954,0.238572758580772,2,"SGBreyer",-1.058,1,229,11,388,1,6,8,8,0,1,10,3,0,0,12,25,16,31,1,11,2,7,1999,-0.715314777025726,0
"1999-035-01","1999-035","98-1696",109,1,-0.744663793297192,0.0927358167783948,2,"RBGinsburg",-1.343,3,63,0,89,2,1,1,4,0,1,10,3,0,0,6,4,11,3,3,0,3,1,1999,-0.837399610075587,0
"1999-036-01","1999-036","98-1170",105,1,-0.93611014840727,-0.357448486357739,2,"AScalia",3.229,0,43,11,502,0,14,1,13,3,1,9,3,0,1,2,39,2,18,0,13,0,17,1999,-0.578661662049531,0
"1999-036-01","1999-036","98-1170",106,1,0.410687487441915,0.347666297822477,2,"AMKennedy",0.733,2,116,5,224,0,3,3,4,3,1,9,3,0,1,12,18,2,9,2,5,1,3,1999,0.063021189619438,0
"1999-036-01","1999-036","98-1170",102,1,-0.356116610298134,-0.456735663638286,2,"WHRehnquist",1.682,1,38,6,251,0,1,2,6,3,1,9,3,0,1,2,12,1,15,2,6,0,1,1999,0.100619053340152,0
"1999-036-01","1999-036","98-1170",110,1,0.0960443121383969,-0.107225808207313,2,"SGBreyer",-1.058,3,203,5,338,5,6,3,5,3,1,9,3,0,1,16,31,5,18,3,5,5,11,1999,0.20327012034571,0
"1999-036-01","1999-036","98-1170",107,0,-0.767800673037372,-0.510635195210342,2,"DHSouter",-0.901,8,211,5,294,2,5,1,6,3,1,9,3,0,1,19,16,16,15,8,5,2,5,1999,-0.25716547782703,0
"1999-036-01","1999-036","98-1170",103,1,-0.0332493900643015,-0.868049060944566,2,"JPStevens",-3.143,1,67,1,115,2,3,2,2,3,1,9,3,0,1,3,3,4,11,1,1,3,3,1999,0.834799670880265,0
"1999-037-01","1999-037","98-1701",109,1,-0.032016024098995,0.728773346153712,1,"RBGinsburg",-1.343,3,99,0,80,0,2,2,2,8,3,10,9,0,0,11,3,3,2,3,0,0,2,1999,-0.760789370252707,1
"1999-037-01","1999-037","98-1701",102,1,-0.657988613561898,-0.742071210085054,1,"WHRehnquist",1.682,1,50,0,32,0,0,2,1,8,3,10,9,0,0,1,0,1,0,1,0,0,0,1999,0.084082596523156,1
"1999-037-01","1999-037","98-1701",103,1,-0.66041812136816,-0.83820561470682,1,"JPStevens",-3.143,1,90,0,23,0,0,4,1,8,3,10,9,0,0,2,1,1,1,1,0,1,0,1999,0.17778749333866,1
"1999-037-01","1999-037","98-1701",104,1,-0.433531513909631,-0.119686442694441,1,"SDOConnor",0.768,2,113,1,76,1,0,4,5,8,3,10,9,0,0,5,4,3,1,2,1,1,0,1999,-0.31384507121519,1
"1999-037-01","1999-037","98-1701",106,1,-0.840084009107656,-0.508842169600229,1,"AMKennedy",0.733,1,98,2,71,1,0,4,2,8,3,10,9,0,0,4,7,4,1,1,2,1,0,1999,-0.331241839507427,1
"1999-037-01","1999-037","98-1701",105,1,-0.30341218868313,-0.66536827957978,1,"AScalia",3.229,2,111,0,24,0,0,1,1,8,3,10,9,0,0,11,0,5,0,2,0,0,0,1999,0.36195609089665,1
"1999-039-01","1999-039","98-1960",102,1,-0.85720805139903,-0.751379125282302,1,"WHRehnquist",1.682,3,85,0,39,0,0,5,3,0,0,7,7,0,0,5,0,3,0,3,0,0,0,1999,-0.105828926116728,1
"1999-039-01","1999-039","98-1960",107,1,-1.01629675955019,-1.39466617886984,1,"DHSouter",-0.901,3,88,6,212,2,1,1,3,0,0,7,7,0,0,2,13,3,4,3,6,2,1,1999,0.37836941931965,1
"1999-039-01","1999-039","98-1960",105,1,-0.889968099369754,0.817387560999272,1,"AScalia",3.229,18,335,3,121,1,0,11,2,0,0,7,7,0,0,25,11,11,0,18,3,1,0,1999,-1.70735566036903,1
"1999-039-01","1999-039","98-1960",104,1,-0.802838967399716,-2.77716705494589,1,"SDOConnor",0.768,0,43,0,2,0,0,1,1,0,0,7,7,0,0,0,0,2,0,0,0,0,0,1999,1.97432808754617,1
"1999-039-01","1999-039","98-1960",109,1,-0.346068136627435,0.721069823299378,1,"RBGinsburg",-1.343,4,314,3,283,2,3,6,6,0,0,7,7,0,0,19,10,8,14,4,3,2,3,1999,-1.06713795992681,1
"1999-039-01","1999-039","98-1960",106,1,-0.171410284927336,0.860930222388332,1,"AMKennedy",0.733,3,76,1,24,1,0,2,1,0,0,7,7,0,0,9,1,4,0,3,1,1,1,1999,-1.03234050731567,1
"1999-040-01","1999-040","99-150",105,1,0.565186856193303,-0.392495281906125,1,"AScalia",3.229,2,51,2,30,0,0,2,2,4,1,6,7,0,1,5,3,2,1,2,2,0,0,1999,0.957682138099428,1
"1999-040-01","1999-040","99-150",110,1,-0.523569588196855,0.372520458281875,1,"SGBreyer",-1.058,7,192,17,737,2,8,5,9,4,1,6,7,0,1,12,49,11,28,7,19,2,9,1999,-0.89609004647873,1
"1999-040-01","1999-040","99-150",104,1,0.648218805250693,-0.161566014941761,1,"SDOConnor",0.768,2,59,0,49,1,0,2,2,4,1,6,7,0,1,7,2,3,1,2,0,1,0,1999,0.809784820192454,1
"1999-040-01","1999-040","99-150",109,1,0.432446077763498,0.256124020659756,1,"RBGinsburg",-1.343,1,54,4,76,0,0,2,2,4,1,6,7,0,1,6,10,3,1,1,4,0,0,1999,0.176322057103742,1
"1999-040-01","1999-040","99-150",107,1,-0.668064513033373,0.32730858857722,1,"DHSouter",-0.901,3,155,3,308,2,1,1,6,4,1,6,7,0,1,9,16,4,10,3,3,2,1,1999,-0.995373101610593,1
"1999-041-01","1999-041","98-1189",110,1,-1.28298508024251,-1.22326134455911,2,"SGBreyer",-1.058,1,105,6,258,1,3,3,3,16,10,9,3,0,0,5,15,9,10,1,7,1,3,1999,-0.0597237356833999,0
"1999-041-01","1999-041","98-1189",104,1,-0.0598370171889264,-0.166498726431645,2,"SDOConnor",0.768,2,113,3,86,0,0,7,4,16,10,9,3,0,0,4,5,2,0,2,3,0,0,1999,0.106661709242719,0
"1999-041-01","1999-041","98-1189",109,1,-0.01503614816515,0.548811751744163,2,"RBGinsburg",-1.343,2,136,0,45,0,0,3,1,16,10,9,3,0,0,4,2,4,1,2,0,0,0,1999,-0.563847899909313,0
"1999-041-01","1999-041","98-1189",105,1,-0.505151107755915,-0.719182848915205,2,"AScalia",3.229,3,214,5,153,0,0,9,4,16,10,9,3,0,0,9,13,8,2,3,5,0,0,1999,0.21403174115929,0
"1999-041-01","1999-041","98-1189",106,1,-0.772758929899073,-0.152414970221264,2,"AMKennedy",0.733,1,56,0,44,1,0,2,2,16,10,9,3,0,0,4,1,2,1,1,0,1,0,1999,-0.620343959677809,0
"1999-041-01","1999-041","98-1189",107,1,-0.449965085637204,-0.449467206098211,2,"DHSouter",-0.901,10,315,8,595,3,6,13,7,16,10,9,3,0,0,16,34,11,22,10,8,3,6,1999,-0.000497879538992996,0
"1999-042-01","1999-042","99-137",103,0,0.213769999433862,-0.438873818813294,2,"JPStevens",-3.143,7,376,0,143,0,1,18,4,0,1,9,3,0,0,12,2,9,2,7,0,0,1,1999,0.652643818247156,0
"1999-042-01","1999-042","99-137",105,1,-0.285284963558749,0.276735414060103,2,"AScalia",3.229,0,61,10,671,1,10,1,12,0,1,9,3,0,0,1,67,1,42,2,10,2,12,1999,-0.562020377618852,0
"1999-042-01","1999-042","99-137",102,1,-0.430112111746521,-0.0899215001092692,2,"WHRehnquist",1.682,2,132,5,168,2,0,4,8,0,1,9,3,0,0,6,10,5,7,2,5,2,1,1999,-0.340190611637252,0
"1999-042-01","1999-042","99-137",107,0,-0.782827974337353,-0.681910950271067,2,"DHSouter",-0.901,4,307,2,244,5,1,6,4,0,1,9,3,0,0,6,10,7,7,4,2,5,2,1999,-0.100917024066286,0
"1999-043-01","1999-043","98-1993",110,0,-0.764777211041529,1.47621206425085,2,"SGBreyer",-1.058,1,24,1,191,0,2,1,5,5,4,9,3,0,1,4,10,3,11,1,1,0,2,1999,-2.24098927529238,0
"1999-043-01","1999-043","98-1993",105,0,0.153845486152354,0.0283751648755872,2,"AScalia",3.229,4,280,0,239,4,0,4,4,5,4,9,3,0,1,16,10,11,12,4,0,5,0,1999,0.125470321276767,0
"1999-043-01","1999-043","98-1993",104,0,-0.37919409630752,0.495803951781024,2,"SDOConnor",0.768,3,80,7,300,2,9,5,8,5,4,9,3,0,1,2,19,3,10,3,7,2,11,1999,-0.874998048088544,0
"1999-044-01","1999-044","98-1161",102,1,-0.700466271328847,0.0542685170664852,2,"WHRehnquist",1.682,4,146,2,62,2,1,6,3,5,7,8,5,0,0,6,7,7,3,4,2,2,1,1999,-0.754734788395332,0
"1999-044-01","1999-044","98-1161",109,0,0.383421597390065,-0.183745451084447,2,"RBGinsburg",-1.343,18,268,6,187,0,1,9,4,5,7,8,5,0,0,20,12,7,3,18,6,0,1,1999,0.567167048474512,0
"1999-044-01","1999-044","98-1161",103,0,0.117349999618863,-0.601127763895576,2,"JPStevens",-3.143,2,126,1,71,1,0,6,1,5,7,8,5,0,0,6,4,2,1,2,1,1,0,1999,0.718477763514439,0
"1999-044-01","1999-044","98-1161",104,1,-1.07866643425501,0.338916290119477,2,"SDOConnor",0.768,0,28,2,38,0,1,3,1,5,7,8,5,0,0,3,3,0,1,0,2,0,1,1999,-1.41758272437449,0
"1999-044-01","1999-044","98-1161",110,1,-0.579742880889578,-0.714364715920142,2,"SGBreyer",-1.058,4,253,2,270,0,2,6,3,5,7,8,5,0,0,13,15,9,6,4,2,1,3,1999,0.134621835030564,0
"1999-044-01","1999-044","98-1161",105,1,-0.54777454176469,0.0301471862281214,2,"AScalia",3.229,5,292,2,225,0,0,15,8,5,7,8,5,0,0,17,6,11,7,5,2,0,0,1999,-0.577921727992811,0
"1999-044-01","1999-044","98-1161",107,0,-0.99967223153234,-1.11300544493202,2,"DHSouter",-0.901,7,280,0,45,2,1,2,1,5,7,8,5,0,0,14,6,2,4,7,0,3,1,1999,0.11333321339968,0
"1999-046-01","1999-046","98-9349",104,1,0.441881460376277,-0.177974141961257,1,"SDOConnor",0.768,0,24,2,96,0,0,2,3,2,1,3,10,0,0,2,8,1,5,0,2,0,0,1999,0.619855602337534,1
"1999-046-01","1999-046","98-9349",106,1,0.106685984425952,-0.078227063793045,1,"AMKennedy",0.733,4,231,3,317,2,2,6,10,2,1,3,10,0,0,15,19,7,15,4,3,4,3,1999,0.184913048218997,1
"1999-046-01","1999-046","98-9349",107,1,-0.343867172801362,0.420793370393665,1,"DHSouter",-0.901,4,260,4,449,0,3,5,9,2,1,3,10,0,0,20,25,5,8,4,4,0,3,1999,-0.764660543195027,1
"1999-046-01","1999-046","98-9349",102,1,-0.526352637805692,-0.555795531312001,1,"WHRehnquist",1.682,5,105,3,103,0,0,3,2,2,1,3,10,0,0,9,11,7,3,5,3,0,1,1999,0.029442893506309,1
"1999-046-01","1999-046","98-9349",105,0,-0.165133064133793,-0.062621375713481,1,"AScalia",3.229,3,348,3,182,2,0,9,2,2,1,3,10,0,0,29,11,13,6,3,3,3,1,1999,-0.102511688420312,1
"1999-046-01","1999-046","98-9349",103,1,-0.716027767559406,0.26622304850689,1,"JPStevens",-3.143,1,12,5,380,0,6,1,14,2,1,3,10,0,0,2,11,0,12,1,5,0,6,1999,-0.982250816066296,1
"1999-046-01","1999-046","98-9349",110,0,-0.627085140867235,0.0590581163966048,1,"SGBreyer",-1.058,9,344,4,94,1,2,6,1,2,1,3,10,0,0,14,8,10,7,9,4,1,2,1999,-0.68614325726384,1
"1999-046-01","1999-046","98-9349",109,1,0.178386554461562,0.373773964038326,1,"RBGinsburg",-1.343,0,17,0,54,1,0,1,2,2,1,3,10,0,0,1,3,1,2,0,0,1,0,1999,-0.195387409576764,1
"1999-047-01","1999-047","99-312",104,1,-0.981299599277127,0.317699536182818,2,"SDOConnor",0.768,2,55,2,48,0,0,4,2,3,5,6,3,1,0,5,4,2,0,2,2,0,0,1999,-1.29899913545994,0
"1999-047-01","1999-047","99-312",110,1,0.170200648898116,-0.75411847622744,2,"SGBreyer",-1.058,16,539,5,261,9,0,7,8,3,5,6,3,1,0,38,11,20,9,17,5,11,0,1999,0.924319125125556,0
"1999-047-01","1999-047","99-312",105,1,-0.12620171799364,-0.132393696562075,2,"AScalia",3.229,5,157,3,292,1,0,9,6,3,5,6,3,1,0,11,8,4,7,6,3,1,0,1999,0.00619197856843501,0
"1999-047-01","1999-047","99-312",106,1,-0.224523890768908,0.0137618691719767,2,"AMKennedy",0.733,4,125,5,138,0,3,4,7,3,5,6,3,1,0,6,7,1,2,4,5,0,3,1999,-0.238285759940885,0
"1999-047-01","1999-047","99-312",102,1,-0.787370305255066,0.128190748212991,2,"WHRehnquist",1.682,0,23,2,73,0,0,2,4,3,5,6,3,1,0,0,4,0,2,0,2,0,0,1999,-0.915561053468057,0
"1999-048-01","1999-048","98-8384",106,1,-0.168589928536746,-0.0184322187958715,1,"AMKennedy",0.733,3,55,0,135,0,2,3,6,6,2,3,9,0,0,4,8,1,8,3,0,0,2,1999,-0.150157709740875,1
"1999-048-01","1999-048","98-8384",107,1,-0.792420475347507,-0.374233494893696,1,"DHSouter",-0.901,7,228,10,471,4,6,4,8,6,2,3,9,0,0,14,27,12,17,7,10,4,6,1999,-0.418186980453811,1
"1999-048-01","1999-048","98-8384",109,1,0.188086272809498,1.26418393530131,1,"RBGinsburg",-1.343,2,86,5,179,3,1,2,3,6,2,3,9,0,0,3,9,3,6,2,5,3,2,1999,-1.07609766249181,1
"1999-048-01","1999-048","98-8384",102,0,-0.410655679077189,-0.369569698485368,1,"WHRehnquist",1.682,15,307,4,103,3,0,12,2,6,2,3,9,0,0,20,6,7,1,15,4,3,0,1999,-0.0410859805918209,1
"1999-048-01","1999-048","98-8384",105,0,-0.551298034094043,-0.16507534665675,1,"AScalia",3.229,0,116,2,180,1,0,3,6,6,2,3,9,0,0,7,15,8,11,0,2,1,1,1999,-0.386222687437293,1
"1999-050-01","1999-050","99-6615",109,1,0.368285894308092,0.417561345764208,1,"RBGinsburg",-1.343,0,173,0,21,2,0,2,1,0,1,3,9,0,0,6,0,10,1,0,0,3,0,1999,-0.049275451456116,1
"1999-050-01","1999-050","99-6615",110,1,0.53712391146243,-0.590461649687206,1,"SGBreyer",-1.058,7,462,7,351,7,7,7,5,0,1,3,9,0,0,18,19,26,17,7,7,13,10,1999,1.12758556114964,1
"1999-050-01","1999-050","99-6615",104,1,0.115588179313519,-0.255726833758256,1,"SDOConnor",0.768,3,105,6,180,2,0,4,7,0,1,3,9,0,0,6,12,8,6,3,6,2,0,1999,0.371315013071775,1
"1999-050-01","1999-050","99-6615",102,1,-0.17346735649802,-0.388369557435682,1,"WHRehnquist",1.682,1,76,1,35,0,0,6,2,0,1,3,9,0,0,3,4,2,1,1,1,0,0,1999,0.214902200937662,1
"1999-050-01","1999-050","99-6615",103,1,0.58999943524153,-0.29106330949481,1,"JPStevens",-3.143,0,20,4,282,0,5,2,11,0,1,3,9,0,0,0,16,1,15,0,4,0,5,1999,0.88106274473634,1
"1999-052-01","1999-052","99-502",106,1,0.333762959593822,-0.665699426610874,1,"AMKennedy",0.733,1,112,0,26,2,0,1,1,0,0,7,7,0,0,5,0,6,0,1,0,2,0,1999,0.999462386204696,1
"1999-052-01","1999-052","99-502",110,1,4.21767823070337,1.74991800414878,1,"SGBreyer",-1.058,5,291,5,326,5,9,4,6,0,0,7,7,0,0,12,16,17,19,5,5,7,9,1999,2.46776022655459,1
"1999-052-01","1999-052","99-502",104,1,-0.0513169195291356,0.11833924782033,1,"SDOConnor",0.768,4,101,1,45,1,2,3,3,0,0,7,7,0,0,4,1,8,2,4,1,1,2,1999,-0.169656167349466,1
"1999-052-01","1999-052","99-502",105,1,-0.245677569683863,0.352129830316254,1,"AScalia",3.229,8,338,1,39,5,0,5,2,0,0,7,7,0,0,17,1,22,3,10,1,6,0,1999,-0.597807400000117,1
"1999-052-01","1999-052","99-502",107,1,1.06719473839603,3.4468093099851,1,"DHSouter",-0.901,16,422,5,126,6,3,4,3,0,0,7,7,0,0,16,6,10,6,16,6,7,3,1999,-2.37961457158907,1
"1999-052-01","1999-052","99-502",102,1,-0.275800757882282,-0.443501632531548,1,"WHRehnquist",1.682,0,26,5,121,0,1,3,2,0,0,7,7,0,0,2,6,0,6,0,5,0,2,1999,0.167700874649266,1
"1999-052-01","1999-052","99-502",109,1,0.274769583942433,0.420339174938496,1,"RBGinsburg",-1.343,14,310,6,241,7,5,7,6,0,0,7,7,0,0,14,11,14,7,14,7,7,5,1999,-0.145569590996063,1
"1999-054-01","1999-054","98-1480",102,0,-0.320293039376548,-0.658212336406938,1,"WHRehnquist",1.682,2,27,0,12,2,0,2,1,1,2,3,3,0,0,2,0,3,3,2,0,2,1,1999,0.33791929703039,1
"1999-054-01","1999-054","98-1480",110,0,-0.880508535129505,-0.190977580426886,1,"SGBreyer",-1.058,1,74,1,96,1,2,4,2,1,2,3,3,0,0,7,4,6,5,1,1,1,2,1999,-0.689530954702619,1
"1999-054-01","1999-054","98-1480",106,0,-0.101514523402339,0.23198611338166,1,"AMKennedy",0.733,2,16,0,25,0,1,1,1,1,2,3,3,0,0,1,0,0,1,2,0,0,1,1999,-0.333500636783999,1
"1999-054-01","1999-054","98-1480",103,0,-0.461517666320461,-0.246461154437406,1,"JPStevens",-3.143,1,130,2,120,2,0,6,2,1,2,3,3,0,0,5,4,6,8,1,2,2,0,1999,-0.215056511883055,1
"1999-054-01","1999-054","98-1480",109,0,-0.0949854994675721,-0.253541149279737,1,"RBGinsburg",-1.343,0,78,6,91,1,1,1,1,1,2,3,3,0,0,5,8,6,0,0,6,1,1,1999,0.158555649812165,1
"1999-054-01","1999-054","98-1480",105,0,-0.525308990156508,-0.509229929454161,1,"AScalia",3.229,2,292,1,32,4,0,8,1,1,2,3,3,0,0,14,1,17,3,2,1,7,0,1999,-0.016079060702347,1
"1999-055-01","1999-055","98-7540",104,0,-0.134780879669475,-0.546507481161258,1,"SDOConnor",0.768,2,118,2,77,0,0,9,3,1,2,3,9,1,0,7,5,2,1,2,2,0,0,1999,0.411726601491783,1
"1999-055-01","1999-055","98-7540",102,0,-0.14148922947481,-0.728760651837777,1,"WHRehnquist",1.682,3,236,3,62,2,0,9,2,1,2,3,9,1,0,10,5,10,4,3,3,3,0,1999,0.587271422362967,1
"1999-055-01","1999-055","98-7540",110,1,-0.19014128344396,-0.437774199579822,1,"SGBreyer",-1.058,1,36,8,264,1,8,2,5,1,2,3,9,1,0,2,16,1,17,1,8,1,8,1999,0.247632916135862,1
"1999-055-01","1999-055","98-7540",107,1,-0.639441342147541,-0.489967510569647,1,"DHSouter",-0.901,5,151,3,144,3,3,3,1,1,2,3,9,1,0,4,7,3,1,5,3,3,4,1999,-0.149473831577894,1
"1999-055-01","1999-055","98-7540",106,0,-0.37023515876615,-0.280846176050285,1,"AMKennedy",0.733,2,56,5,242,1,5,2,7,1,2,3,9,1,0,3,13,2,14,2,5,1,5,1999,-0.089388982715865,1
"1999-056-01","1999-056","98-1167",102,0,-0.554737273995888,-0.988547451354602,1,"WHRehnquist",1.682,3,108,2,157,0,0,2,7,4,1,3,8,0,1,5,3,4,4,3,3,0,1,1999,0.433810177358714,1
"1999-056-01","1999-056","98-1167",105,0,0.0617483397176456,-0.40533489997826,1,"AScalia",3.229,3,149,7,361,0,2,10,10,4,1,3,8,0,1,7,27,2,13,3,7,0,2,1999,0.467083239695906,1
"1999-056-01","1999-056","98-1167",110,0,1.07764894746027,-0.648892531314219,1,"SGBreyer",-1.058,0,20,8,168,0,2,3,5,4,1,3,8,0,1,1,18,0,12,0,8,0,2,1999,1.72654147877449,1
"1999-056-01","1999-056","98-1167",109,0,0.691936327358678,0.192784932071044,1,"RBGinsburg",-1.343,1,32,12,384,0,1,1,7,4,1,3,8,0,1,1,24,2,12,1,13,0,1,1999,0.499151395287634,1
"1999-056-01","1999-056","98-1167",107,0,-0.585497378294352,0.792100840130141,1,"DHSouter",-0.901,0,82,0,189,0,4,3,3,4,1,3,8,0,1,5,7,7,9,0,0,1,4,1999,-1.37759821842449,1
"1999-056-01","1999-056","98-1167",103,0,-0.525501741700115,-0.338441494245822,1,"JPStevens",-3.143,0,78,2,199,0,1,2,6,4,1,3,8,0,1,2,10,3,7,0,2,0,1,1999,-0.187060247454293,1
"1999-057-01","1999-057","99-5",105,0,-0.0813443351667265,-0.391445577977061,1,"AScalia",3.229,0,220,8,348,1,0,6,9,10,10,10,3,0,0,13,20,15,14,1,8,3,2,1999,0.310101242810334,1
"1999-057-01","1999-057","99-5",107,0,-0.772957434986657,-0.422319401998724,1,"DHSouter",-0.901,2,51,5,192,1,2,3,6,10,10,10,3,0,0,6,10,3,7,2,5,1,2,1999,-0.350638032987933,1
"1999-058-01","1999-058","99-116",106,0,-0.3662919500091,0.789836845783332,2,"AMKennedy",0.733,7,140,2,66,0,1,5,2,1,0,3,10,0,0,9,3,6,1,7,2,0,1,1999,-1.15612879579243,0
"1999-058-01","1999-058","99-116",102,0,-0.520940949957946,-0.716583987972298,2,"WHRehnquist",1.682,1,103,0,64,0,0,6,4,1,0,3,10,0,0,3,4,4,0,1,0,0,0,1999,0.195643038014352,0
"1999-058-01","1999-058","99-116",110,0,-0.809982902621746,-0.928128623867884,2,"SGBreyer",-1.058,3,110,7,320,0,2,3,4,1,0,3,10,0,0,5,17,2,13,7,8,0,2,1999,0.118145721246138,0
"1999-058-01","1999-058","99-116",105,0,-0.0403802998338107,-0.524675035771869,2,"AScalia",3.229,4,299,6,313,1,0,6,7,1,0,3,10,0,0,13,18,19,9,5,7,2,0,1999,0.484294735938058,0
"1999-058-01","1999-058","99-116",109,0,0.0255564072652105,0.799819991976325,2,"RBGinsburg",-1.343,2,48,1,15,0,0,2,1,1,0,3,10,0,0,1,3,1,1,2,1,0,0,1999,-0.774263584711115,0
"1999-060-01","1999-060","98-1991",110,0,-0.534529778327742,-0.909492292042555,2,"SGBreyer",-1.058,2,172,4,124,1,0,4,2,7,2,3,10,0,0,10,5,4,2,2,4,1,0,1999,0.374962513714813,0
"1999-060-01","1999-060","98-1991",104,0,-0.3045210133895,0.362593069707781,2,"SDOConnor",0.768,6,57,4,178,0,1,2,5,7,2,3,10,0,0,5,11,2,0,6,4,0,1,1999,-0.667114083097281,0
"1999-060-01","1999-060","98-1991",102,0,-0.465136886909797,-0.601181767620468,2,"WHRehnquist",1.682,5,151,3,188,1,2,6,5,7,2,3,10,0,0,9,9,7,9,8,3,3,2,1999,0.136044880710671,0
"1999-060-01","1999-060","98-1991",105,0,-0.0186593191264214,0.112980236679318,2,"AScalia",3.229,1,90,0,22,0,0,4,3,7,2,3,10,0,0,11,1,1,0,1,0,1,0,1999,-0.131639555805739,0
"1999-061-01","1999-061","98-9828",110,0,0.085576087160082,-0.178724503684211,1,"SGBreyer",-1.058,7,327,12,589,4,3,3,9,1,0,3,10,0,0,17,55,19,23,7,12,4,3,1999,0.264300590844293,1
"1999-061-01","1999-061","98-9828",102,0,-0.376073029405012,0.243625971510174,1,"WHRehnquist",1.682,9,170,2,31,1,0,10,2,1,0,3,10,0,0,18,3,2,1,9,2,1,0,1999,-0.619699000915186,1
"1999-061-01","1999-061","98-9828",106,0,-0.312764694127708,-0.150689885244861,1,"AMKennedy",0.733,4,221,8,450,3,4,3,9,1,0,3,10,0,0,21,22,10,20,4,8,3,4,1999,-0.162074808882847,1
"1999-061-01","1999-061","98-9828",109,0,0.367042459774935,0.90225521001077,1,"RBGinsburg",-1.343,4,271,1,67,5,0,3,1,1,0,3,10,0,0,22,4,12,3,4,1,5,0,1999,-0.535212750235835,1
"1999-061-01","1999-061","98-9828",105,0,0.150990703188468,-0.793062914362268,1,"AScalia",3.229,10,531,0,157,6,1,6,3,1,0,3,10,0,0,31,9,37,6,10,1,6,1,1999,0.944053617550736,1
"1999-062-01","1999-062","98-1828",105,1,-0.89723621868576,-0.826120024605753,1,"AScalia",3.229,4,256,5,185,3,0,6,3,9,2,9,10,0,0,20,9,15,2,4,5,3,0,1999,-0.071116194080007,1
